id,sales
16974,41.34700073800356
16975,45.0844810937976
16976,29.95152339917135
16977,35.923581287143804
16978,35.76302112088409
16979,43.893410175086466
16980,50.36645485221162
16981,51.015193523810574
16982,52.775303692127004
16983,36.8150570956984
16984,42.38275703821208
16985,42.51729493194028
16986,44.35469752058921
16987,50.86525549280112
16988,51.42542036912977
16989,55.93775082900792
16990,38.68585223059925
16991,45.39047160814822
16992,46.500313598764954
16993,48.92958204274357
16994,50.74786239295165
16995,50.76846678173795
16996,57.73565940549082
16997,37.592221011264165
16998,42.424881994722575
16999,41.7378743277581
17000,44.720915923646416
17001,47.113088882666204
17002,49.69792785569853
17003,51.533183333589875
17004,37.695344194687834
17005,43.611927610321445
17006,46.53088739667341
17007,46.88693988800883
17008,52.4130012992633
17009,53.75606033247505
17820,33.14976669333244
17821,36.58942765723384
17822,36.28802418515426
17823,38.739036981156325
17824,44.46380425395279
17825,45.91976733047457
17826,48.08537661147808
17827,31.43558306758443
17828,36.63129013449075
17829,37.9230967851368
17830,40.6195219113378
17831,41.36564398436145
17832,43.752538194840966
17833,47.57752505156225
17834,30.668934544124024
17835,36.521477384879816
17836,37.028223651616
17837,38.110795173677815
17838,44.61382428212795
17839,46.67884003029993
17840,46.06478836176652
17841,30.622933884979155
17842,37.832847407388286
17843,37.88404971852806
17844,39.233454940098774
17845,41.96643195807344
17846,44.80969286982019
17847,45.98469742377627
17848,31.48479693369005
17849,37.99120434373404
17850,37.86519761256359
17851,41.46886961959336
17852,45.47005116808592
17853,51.00581464116237
17854,56.97569154804785
17855,36.8180977865701
17856,41.41198753488197
17857,41.51455550636086
17858,45.462074790931574
17859,50.958023515530186
17860,56.88384268115457
17861,56.80591242412939
17862,36.64108982802551
17863,42.04019586756643
17864,40.62894231329317
17865,46.277626373534225
17866,46.530002909225
17867,50.86366866826104
17868,55.120652994530744
17869,36.35587697913605
17870,40.16260406855614
17871,41.20549463541065
17872,42.868649080025264
17873,43.92502842465177
17874,50.77905846614181
17875,54.57336433743592
17876,36.68577217314382
17877,43.653674326930535
17878,43.67189488972699
17879,51.296327813101584
17880,53.89700676214253
17881,59.64170838084713
17882,66.74494767137679
17883,45.25849199480676
17884,50.26872820139644
17885,52.257363540603755
17886,55.133457573966716
17887,57.3402994069076
17888,62.306977596765066
17889,68.24975426534618
17890,42.483683816331414
17891,48.71432260686404
17892,49.752821233218505
17893,52.10419218152957
17894,52.66249902620228
17895,58.48142895696119
17896,61.3431455279444
17897,41.42610424571694
17898,47.95668288584719
17899,49.741383133757076
17900,55.68462608172792
17901,58.38589494387001
17902,58.65765726574715
17903,64.73389171069651
17904,42.40852886667945
17905,50.79393020723806
17906,48.52588192523396
17907,51.16067803071391
17908,59.31534250934706
17909,61.657627928894044
18720,28.61212089533527
18721,32.15494284781682
18722,30.293030650938334
18723,33.43990260741375
18724,35.59617943899627
18725,38.346707769850234
18726,40.36038049537415
18727,26.886059256335777
18728,31.362703963119614
18729,31.900263826150336
18730,34.11095650726109
18731,38.894649461608296
18732,41.31694126577602
18733,43.35906551834429
18734,28.792515234700335
18735,29.06754650230177
18736,32.24465057559996
18737,34.80190000371165
18738,36.27513404627334
18739,36.32024993704627
18740,40.95294887419451
18741,28.51489285347395
18742,30.65088049889121
18743,31.264213810226828
18744,35.342461585295624
18745,37.49517776284072
18746,40.61027120262877
18747,40.335492632504874
18748,27.749789677193707
18749,30.52831600225098
18750,32.93576771113215
18751,36.583677894749215
18752,39.395867915514806
18753,41.68155072143841
18754,42.65351153050671
18755,29.28673622024726
18756,33.34278170307977
18757,35.71148994634357
18758,37.29139134513577
18759,40.632092087026834
18760,45.020695064974475
18761,43.07570003539071
18762,30.948644747152493
18763,34.36482328002123
18764,37.35739096574737
18765,38.148130217974945
18766,39.46254922468728
18767,43.20894755253299
18768,47.84723253388257
18769,31.821375399774098
18770,34.199200108253656
18771,35.0283614871304
18772,39.35868837528747
18773,39.90185220459521
18774,44.60844796924343
18775,48.394352238468954
18776,32.480932332900345
18777,38.220160652939406
18778,37.14312672393949
18779,43.53286569120407
18780,51.18788206008102
18781,53.00743622499454
18782,56.29074203191477
18783,37.80004143779005
18784,43.20905528767394
18785,39.941244976364885
18786,44.31454306200932
18787,48.158928054139096
18788,52.74705710494056
18789,58.54569725360377
18790,37.59491359721208
18791,45.59071641122542
18792,45.49222131180069
18793,44.87083749150515
18794,46.62767915124917
18795,48.13506706611974
18796,52.46100124018842
18797,37.803668650554926
18798,43.42620784908749
18799,46.22126832755774
18800,49.59994352899378
18801,52.20674145439364
18802,53.144932822610095
18803,59.108604766025834
18804,37.154818838392316
18805,44.28630440129635
18806,41.78820632898795
18807,48.363314465137535
18808,50.1763068362994
18809,54.72899861617289
19620,56.85794560821969
19621,65.74128073950793
19622,66.13809065524073
19623,68.83505392727037
19624,75.77901658523885
19625,86.40316562566075
19626,84.13116356592666
19627,55.92352546079273
19628,64.68479754667464
19629,63.4461431381616
19630,68.90001787966837
19631,75.96074263241935
19632,79.82630810305882
19633,80.80712007676047
19634,55.52125353881587
19635,63.40005761275748
19636,62.88687990354977
19637,64.84289248064702
19638,70.01718989150417
19639,76.62003577243834
19640,80.67016838467781
19641,56.568748974539396
19642,60.33519432894706
19643,61.85408505764272
19644,67.52208717794976
19645,76.2365398708436
19646,76.74691393715722
19647,82.54867417071912
19648,58.74932343110006
19649,64.284617092
19650,64.38666212956457
19651,73.0875646441878
19652,83.61403242609158
19653,83.91397185832982
19654,93.83396348219722
19655,60.13522438430562
19656,71.85207553671444
19657,71.9420079068909
19658,73.52333865502251
19659,75.45817101193042
19660,85.10711927770448
19661,92.98294437811249
19662,63.51894963146657
19663,75.22948881558499
19664,73.04427469053577
19665,72.20505466286617
19666,83.22624828639252
19667,89.82180985430715
19668,89.52243420215291
19669,59.708126845466694
19670,67.6688959230012
19671,67.40323881295842
19672,76.97348843231379
19673,83.80459694266533
19674,86.1444466864867
19675,87.57579470352196
19676,57.78513485324862
19677,74.01605177642207
19678,74.94653484278321
19679,89.65421068357686
19680,93.06233163888542
19681,97.26703391332113
19682,107.82042413430358
19683,70.97726532521997
19684,84.63077331968329
19685,87.07237684852326
19686,86.7978309604464
19687,93.52765235634084
19688,102.06521280616063
19689,104.72675259117536
19690,73.4190973727169
19691,89.32751496431027
19692,92.91683768930748
19693,92.65993218167178
19694,97.93613180819868
19695,100.44374209443916
19696,100.05542227594758
19697,70.2172564312375
19698,81.89026731157547
19699,83.56278671762075
19700,88.30683039051533
19701,89.20764719900882
19702,96.6772639424737
19703,110.13195800597013
19704,67.87554573821892
19705,79.81477362514337
19706,80.9181433468205
19707,84.06543263608648
19708,98.15231851689268
19709,105.19698956372964
20520,20.167850958332217
20521,22.825265437745774
20522,22.279804105692502
20523,23.20863506037146
20524,26.677320004343418
20525,27.872672166785787
20526,30.260158231253186
20527,20.83669091577978
20528,24.057692784227406
20529,22.953859680958715
20530,23.64754973857213
20531,25.734371192175978
20532,29.105585140858864
20533,30.827005316291427
20534,20.028735016295826
20535,21.81557557092505
20536,21.467737135633435
20537,24.089183978181666
20538,25.938174743856703
20539,28.55641118970508
20540,31.54630152867672
20541,19.889044491876433
20542,22.92390756273674
20543,22.442405300874167
20544,23.037185980046083
20545,27.61911265295933
20546,25.535238026230335
20547,29.773009576719403
20548,19.59025412802501
20549,22.42247538083057
20550,22.589963700420668
20551,24.473937487496627
20552,28.651388557535565
20553,29.35555147737929
20554,32.77917637850875
20555,22.14776437000231
20556,23.8494868629624
20557,25.069199953168994
20558,27.184947017996436
20559,29.97306050625222
20560,31.938007657511754
20561,33.55818604279616
20562,22.5481552054104
20563,25.50305106593778
20564,25.480933305770986
20565,26.600048349243753
20566,26.699399941620662
20567,30.77604725375052
20568,30.776240255334116
20569,22.134638413752228
20570,24.882416589387216
20571,25.21626835769132
20572,28.254129399291855
20573,28.424543047192678
20574,29.713695947903314
20575,33.112747018469776
20576,23.17919428979077
20577,24.423588668376762
20578,24.922799417872508
20579,30.847820181245616
20580,33.48952339605011
20581,34.27640719438964
20582,37.68808665938562
20583,24.954970381112776
20584,29.404213327489344
20585,31.245332721121727
20586,32.232974600786
20587,31.768866547368333
20588,34.36362748752539
20589,40.77579937697676
20590,27.08650258239385
20591,30.79491464502579
20592,31.05374096654296
20593,32.21601083773458
20594,36.03822204266929
20595,38.20939808411626
20596,39.76361243251005
20597,25.826401448920876
20598,29.44485861181767
20599,31.202620508439615
20600,33.6160133310067
20601,35.626608343605504
20602,41.532459489639464
20603,43.453422792806045
20604,28.219147241098895
20605,30.169425722186986
20606,31.291186813271956
20607,31.481791438530237
20608,35.74573756513595
20609,38.15873778020325
21420,47.86136913923065
21421,54.080709038870225
21422,50.73736188696612
21423,55.585364444984826
21424,57.49909291995687
21425,62.85954055570167
21426,65.12998372513026
21427,45.62498569182202
21428,51.91970427536618
21429,50.22102576330025
21430,56.12081213962681
21431,58.414243606492796
21432,63.68023872200608
21433,68.0689301507198
21434,45.70050732724908
21435,52.43103881196315
21436,51.567571608788164
21437,56.19452061734504
21438,62.90261810580541
21439,66.70068892596365
21440,67.34239040521264
21441,46.19569510046629
21442,52.29434923283028
21443,54.0683420067832
21444,57.32797191204358
21445,63.594408132692166
21446,65.13152528985177
21447,70.51165461398418
21448,45.15882759479094
21449,53.40866489398203
21450,49.1807863067768
21451,58.678242616625646
21452,62.23913359030497
21453,67.56060616391964
21454,74.78952532983791
21455,54.36183920730447
21456,61.96837098997886
21457,62.51308459391904
21458,61.29964055061904
21459,63.88039258995984
21460,66.94728973866302
21461,73.55971388809665
21462,50.42081077678947
21463,61.54930871746425
21464,60.3943841482458
21465,62.38679630834199
21466,69.08054512518025
21467,68.7709762402335
21468,73.10095158248565
21469,49.89471961557996
21470,57.272403464607926
21471,60.74365459363839
21472,62.0645261543793
21473,71.63361222570042
21474,69.3389947797929
21475,73.37641736962772
21476,49.719469213824475
21477,58.50469169145882
21478,60.43311233589482
21479,67.87639989131037
21480,77.17775960447635
21481,84.44737311082625
21482,88.53291770670482
21483,59.649007481580306
21484,66.33722022079071
21485,66.45284651337602
21486,69.83707265649929
21487,76.72102192686019
21488,84.80662770971982
21489,85.94693946236337
21490,56.53149198547098
21491,71.11815717135342
21492,67.97073176201557
21493,70.95650075767963
21494,72.62305400618304
21495,81.50971774556999
21496,80.79677196859897
21497,58.49968776836707
21498,70.03100701857554
21499,70.08045649600469
21500,72.65929198897467
21501,75.42888614693346
21502,83.53656249013449
21503,84.38179998651343
21504,58.13488038204386
21505,67.80654320243859
21506,71.02918150201403
21507,72.23905306573324
21508,76.13923378973668
21509,84.5239574975127
22320,55.2762649916389
22321,65.44786764005511
22322,69.26626113540078
22323,70.32654525262288
22324,76.20042760684984
22325,83.0555473713075
22326,78.91542587635642
22327,53.79384288037614
22328,63.618612720167675
22329,59.75264346878889
22330,66.74687170022439
22331,72.70102127270637
22332,77.48141518379883
22333,78.72398497765842
22334,52.54694990974986
22335,63.586044787410756
22336,63.14871624156471
22337,66.75012977160884
22338,73.0856508747322
22339,75.9374374692661
22340,83.46632392632968
22341,49.65417794302322
22342,62.465558090176785
22343,63.886003132313974
22344,71.26283768492307
22345,73.85259556202007
22346,75.56676337420369
22347,81.3015323692933
22348,54.47318212286609
22349,62.35197807244735
22350,61.64153363060505
22351,72.63782982304596
22352,78.49052565820348
22353,83.0625862577157
22354,88.78984512934183
22355,62.77539573934241
22356,68.1220227604817
22357,70.03990214376708
22358,72.24782298566232
22359,75.71485595907329
22360,80.41427713768415
22361,85.12629769688624
22362,62.420101690325886
22363,71.31240518320573
22364,73.9587708138325
22365,75.98587339760971
22366,82.95463460229556
22367,88.83101284919312
22368,94.47994941460651
22369,56.63430095394791
22370,71.16932687428915
22371,65.9932628930644
22372,74.60121921569107
22373,77.7708661801538
22374,82.17288328552569
22375,89.48555508441198
22376,58.57160518400027
22377,72.29782084354196
22378,77.01179321041977
22379,87.84156057196579
22380,96.62324605023916
22381,104.00277285873536
22382,105.43275988930709
22383,69.22953362461146
22384,84.6424498339504
22385,85.62144992315977
22386,82.69747250752596
22387,88.53894625228344
22388,98.09377243459721
22389,115.28767752754946
22390,72.03109963660843
22391,84.64140732805525
22392,88.94876851384572
22393,91.85817010845314
22394,94.90272165462774
22395,100.95857393908402
22396,111.64616535808835
22397,66.90928506137391
22398,81.46182184986598
22399,83.50071526707085
22400,87.36690726517604
22401,96.2678777744902
22402,106.00421346066766
22403,112.33741810331149
22404,65.35480264614178
22405,83.1419165246231
22406,78.42885553938748
22407,85.11931318893494
22408,91.0828276148813
22409,105.22299481962938
23220,31.89719107289676
23221,35.06995250345235
23222,34.547969596192075
23223,39.06198187627112
23224,39.48877691082064
23225,39.63612598853159
23226,43.7238746788902
23227,30.926551877703844
23228,36.17814587116077
23229,37.45875034530456
23230,41.08242378511487
23231,44.507687004372904
23232,45.48467613879136
23233,47.428372279323156
23234,29.774307199655677
23235,36.7776743450235
23236,35.261838672896886
23237,36.996490075078995
23238,41.04590739023327
23239,42.746595356207216
23240,49.463905434383676
23241,31.924638420756033
23242,36.43031675505061
23243,36.47465260824087
23244,39.22959036984203
23245,42.386302797686724
23246,45.26200207090442
23247,50.04713413346413
23248,32.95652027718214
23249,38.86459851087091
23250,40.24978435274347
23251,44.97947275536001
23252,46.76896074776186
23253,49.679322692049425
23254,53.11306851162629
23255,35.974096427833175
23256,45.091579973445825
23257,43.68921369261038
23258,46.870940633843524
23259,50.15597965426422
23260,51.065577975610864
23261,56.020081655080446
23262,36.738155603588396
23263,41.820512330188045
23264,40.91055963573266
23265,43.554791644686496
23266,46.546116924111736
23267,47.43604235724399
23268,52.80538131159411
23269,38.157977065438736
23270,42.26513751125535
23271,40.59781386945001
23272,43.58684998090243
23273,47.612210954592186
23274,50.770544153474084
23275,57.01444437624521
23276,38.38535506398726
23277,42.3168062577833
23278,40.2877721289099
23279,48.415808020513744
23280,60.06622842695359
23281,61.64056445206271
23282,67.8039301643885
23283,42.54026783106325
23284,50.37571493263702
23285,49.726919356980225
23286,53.43624452690326
23287,57.78113651080886
23288,58.55615163089419
23289,63.963134605403184
23290,41.26769432586215
23291,48.32964283423574
23292,50.15753935667137
23293,47.1158497230711
23294,51.207805198235526
23295,58.11202571047295
23296,63.013000392704726
23297,42.83870188442544
23298,50.40635517500709
23299,48.3125979015337
23300,50.051655314863964
23301,52.692554294283376
23302,59.864202518490735
23303,60.280236724522936
23304,41.23964111234815
23305,50.332809570279686
23306,52.40246744544218
23307,56.82219014481287
23308,59.92556023628047
23309,63.65548391445914
24120,14.227375766548183
24121,15.690847436546964
24122,16.117726931328466
24123,17.20908170709341
24124,20.8003050817972
24125,20.884164637071965
24126,20.922146554548963
24127,14.676865000116512
24128,17.033511001554462
24129,17.697578434383274
24130,17.343767768191658
24131,18.62643009375037
24132,18.813590502078906
24133,21.39805890508554
24134,15.365821865499615
24135,17.215279747259753
24136,18.24682199561042
24137,18.352493692812814
24138,18.95510681795303
24139,21.110471585807588
24140,21.305795473200813
24141,14.18116749730836
24142,17.146743355572674
24143,17.707890400664088
24144,17.972597925767538
24145,18.681482469541752
24146,19.813831833036772
24147,21.583596832817253
24148,15.269842549420819
24149,17.43410020400274
24150,17.188930721535286
24151,20.02316330165997
24152,22.64662570099783
24153,24.83023459400474
24154,24.472001022795354
24155,16.406759914144985
24156,20.226795866854324
24157,19.647672465247215
24158,20.68470315508008
24159,20.016722124381317
24160,25.010976435150088
24161,24.2927931591964
24162,16.282219164373917
24163,18.098392842688696
24164,18.747373642322685
24165,20.38546697291905
24166,22.33228681368018
24167,24.892970928516668
24168,28.332356231138323
24169,17.059032490552806
24170,20.330239600425646
24171,20.921707310793764
24172,20.387080947148966
24173,20.28008445133882
24174,21.225804399191205
24175,22.95244661250811
24176,17.631121547796035
24177,18.263590506942382
24178,19.796000765303038
24179,21.538652626354075
24180,23.18974908056672
24181,26.69916066480505
24182,28.73145729442562
24183,20.331073543180395
24184,23.543020296326493
24185,23.991670551799597
24186,26.062196027784506
24187,26.189554056856228
24188,28.87323606398462
24189,32.94989286931657
24190,19.614681167688275
24191,23.4208304703959
24192,23.748129318390728
24193,25.49764432584153
24194,28.371197064472263
24195,27.98096545755541
24196,29.584039778783424
24197,19.916825301780012
24198,22.435632427471152
24199,22.776738758324473
24200,24.017587594479732
24201,25.197301935341333
24202,24.384590343609656
24203,29.63534352131395
24204,19.706966835105195
24205,21.496103707784513
24206,22.06962088363467
24207,24.912096313096225
24208,25.803049193627597
24209,27.540714378707612
25020,61.06902955918146
25021,67.50260882306947
25022,67.29272942319932
25023,70.43145906885945
25024,82.13421134770151
25025,85.21229238889032
25026,89.5600371649805
25027,59.187156880343665
25028,68.1225367491623
25029,65.69747566496233
25030,75.44354080511721
25031,74.96903498735641
25032,74.16645455786961
25033,84.17029652652545
25034,58.94269402256573
25035,69.3834427100843
25036,68.54151010581428
25037,75.91253831046508
25038,76.95241126486479
25039,80.51455093678123
25040,85.65709651668935
25041,57.41124878805264
25042,70.6329867275479
25043,75.32252252605109
25044,76.3177859658725
25045,93.17778710265803
25046,89.4956866996033
25047,85.20807936952467
25048,63.581531386665816
25049,66.9719560727554
25050,69.83560531630103
25051,78.5594360964269
25052,87.49831163311106
25053,91.73514390531314
25054,102.02430262659966
25055,64.36230119686033
25056,73.1051492009125
25057,76.3746733550092
25058,80.45500427344743
25059,85.56955763481365
25060,90.14086382671758
25061,94.29612328887346
25062,63.039995517091285
25063,77.68776063388482
25064,80.71078906030262
25065,88.01309868559552
25066,85.97517978200582
25067,94.02658071119426
25068,102.02426008639047
25069,64.43318058362819
25070,74.72105175693675
25071,80.59103361118305
25072,85.44635431361895
25073,97.48836294441662
25074,101.34713332893101
25075,98.41740886583051
25076,62.234301352061856
25077,77.24797736496191
25078,76.7006600932561
25079,96.00349443407306
25080,110.32760534051106
25081,107.38815944214974
25082,111.64083820306348
25083,77.37941861410351
25084,86.17127729150869
25085,86.41210840945334
25086,93.52533235290417
25087,102.95233900320967
25088,108.96841881741967
25089,116.34557901803335
25090,78.19424652033109
25091,91.88901924462965
25092,89.35160804907207
25093,103.1397657812262
25094,105.07131391012179
25095,110.09269209488367
25096,114.73976616850639
25097,76.54103412977996
25098,94.36642672372315
25099,87.89500248210338
25100,100.2166578546277
25101,108.93869235829501
25102,123.52544959396407
25103,130.02795185655404
25104,83.29492725047041
25105,97.42317664197378
25106,92.48144615935333
25107,105.80362281197112
25108,111.6427335926927
25109,121.12494136683094
25920,47.86557821602547
25921,56.642788693132665
25922,56.65245801429915
25923,61.18134034452605
25924,64.69815273512509
25925,64.8179144876994
25926,68.11828357223006
25927,48.91398240876094
25928,56.028386659499546
25929,60.22751433093015
25930,57.38928014525839
25931,61.102138200592684
25932,66.56435592535382
25933,70.1452034081515
25934,46.2777000184055
25935,54.65179271109543
25936,53.86389714011291
25937,56.73754842700494
25938,66.54836728984648
25939,69.03233998058707
25940,72.4152030960686
25941,44.81679716972879
25942,55.64739024016297
25943,56.6334053098166
25944,59.57982610417027
25945,64.68321290144624
25946,77.15311845475344
25947,73.25073135755925
25948,47.145309841307416
25949,56.01185788839894
25950,55.29311090175733
25951,61.80226143294136
25952,67.52121069826052
25953,71.70352041713163
25954,77.5639350120333
25955,52.745517110004634
25956,60.70299641754821
25957,58.61347926615111
25958,66.59211829371584
25959,72.48676247585385
25960,78.79698569652474
25961,78.96032603272307
25962,50.17485578508455
25963,62.07941256601174
25964,63.81300324427134
25965,67.18693080852688
25966,71.55047690627856
25967,71.96111565612223
25968,79.96163980556646
25969,54.79788914354386
25970,61.80855857157848
25971,62.793665258279184
25972,67.53136272742812
25973,65.82902443309149
25974,74.99563121846533
25975,82.15063035333448
25976,51.49664812861139
25977,63.44097141064614
25978,63.63659992691427
25979,77.90877600517429
25980,87.647016779801
25981,93.69257478232609
25982,97.38624939924289
25983,59.00793897905301
25984,73.57142603029595
25985,75.70910966234581
25986,74.45471057428821
25987,79.92821170522413
25988,88.22579988837644
25989,89.66222800149008
25990,65.16697507322303
25991,65.49958281473482
25992,73.62539141341288
25993,81.37199298620364
25994,82.14709807292843
25995,86.94529404109173
25996,95.17399069995578
25997,65.82173305230232
25998,80.70772677526261
25999,77.9430233731176
26000,84.13274528420705
26001,78.71059224775941
26002,90.05025048113852
26003,95.10129834479756
26004,67.06382885121212
26005,77.19638677718451
26006,75.0297285788488
26007,81.14960229346818
26008,89.74470519601594
26009,92.95728327832128
26820,28.673207027807013
26821,34.09063286257333
26822,32.229996936581095
26823,34.56594848172743
26824,37.02275863631268
26825,38.08798981720078
26826,40.366127728707475
26827,27.979535466836914
26828,31.116198665197977
26829,30.691658486698596
26830,33.16170425549617
26831,36.2399002725538
26832,38.91587810207852
26833,41.45423767569253
26834,27.4692010190089
26835,31.047727898207953
26836,30.4001994483747
26837,33.79789666671859
26838,37.352132118502304
26839,38.82476059163273
26840,41.77353397194294
26841,28.028748609275244
26842,32.81706202978665
26843,31.617077851630697
26844,34.480049957709866
26845,37.10648640592148
26846,37.15095623189292
26847,37.08513340012805
26848,26.16669503491931
26849,31.0594790836317
26850,31.477649447393524
26851,35.93600498141758
26852,40.23060177154635
26853,40.636141519193856
26854,42.730675600309176
26855,29.880378656998634
26856,34.975845715170784
26857,36.39747258841889
26858,38.23916927737432
26859,44.04107163903645
26860,44.93709879073159
26861,44.57097853287427
26862,30.478084779028492
26863,36.609454406126574
26864,37.17002170828842
26865,36.43173649925597
26866,38.926685176197346
26867,43.12045481275868
26868,44.49477789133586
26869,31.378868765847173
26870,34.848559578785576
26871,36.42051479163602
26872,37.47947055294912
26873,40.75464593886986
26874,43.49844721422757
26875,45.822504590557585
26876,30.693797684463522
26877,36.06135977249439
26878,35.068421294548614
26879,42.87128344768193
26880,50.752813564824415
26881,52.29057524119868
26882,53.53806524460614
26883,38.94670589176139
26884,43.529100067986604
26885,45.61699127301148
26886,44.47059549131616
26887,45.67604548696239
26888,50.44733362459575
26889,56.78957452747733
26890,35.895829846266665
26891,39.43726585920052
26892,40.565487169085515
26893,47.77666782273128
26894,53.537338800964626
26895,55.510218692522905
26896,62.03481034422366
26897,38.050389339088746
26898,45.271690735961926
26899,43.712513494336925
26900,46.55984041989972
26901,47.162700094265034
26902,50.12792089326367
26903,50.31742839897342
26904,35.537026128474835
26905,40.75663682730431
26906,43.631899103100665
26907,46.866274891536406
26908,54.59459596870838
26909,58.128096212985184
27720,40.22364894977185
27721,44.39728955220005
27722,45.16118136977686
27723,45.939805298690274
27724,50.0545650854426
27725,53.05372515033416
27726,55.7254001774655
27727,39.056704142120836
27728,43.40177796494572
27729,46.064632271087234
27730,50.836141667525204
27731,52.21874824172119
27732,56.190926232869025
27733,56.405727113075756
27734,37.83834550543854
27735,44.26049911344129
27736,44.21574912786338
27737,48.37201887794987
27738,52.43255234471191
27739,54.9112267582987
27740,60.334988606600454
27741,40.37564373048606
27742,47.15109996879772
27743,46.84006444511318
27744,48.84973389756433
27745,52.28583325423258
27746,57.15044166242505
27747,61.485174729439564
27748,41.089105002522565
27749,46.761872856988155
27750,45.79733921561828
27751,51.119494476679755
27752,59.81285462312316
27753,63.79956075547507
27754,60.07180678217564
27755,43.655795847516785
27756,49.8892986970223
27757,50.429524731522115
27758,49.97437652031863
27759,55.43667832940429
27760,59.5913816103095
27761,65.91848751277767
27762,44.03981226927496
27763,53.14043720901804
27764,56.53164603119211
27765,56.09893889815383
27766,56.60444766911031
27767,57.27461940574093
27768,63.414051965588484
27769,44.253850844985884
27770,53.09934969296623
27771,52.93572378278838
27772,59.74767933694283
27773,62.40400366160964
27774,61.811982695589805
27775,68.7546994583143
27776,45.75906585150077
27777,53.02230301703856
27778,55.490408417707044
27779,66.41659917728053
27780,71.58419878333503
27781,71.91421011058306
27782,79.07929844970356
27783,53.04016999314962
27784,58.580699965805536
27785,62.32173585841857
27786,63.67399443383512
27787,70.69763588625074
27788,68.66907683566272
27789,73.3069128830437
27790,50.18819905716728
27791,60.70407746852351
27792,62.177487134435374
27793,65.0103082102203
27794,69.76163107148042
27795,71.27937544418201
27796,76.08279392454854
27797,54.26961991027135
27798,61.48809966714785
27799,60.10185404430163
27800,64.68675573095571
27801,66.36935782978857
27802,73.94909789903069
27803,73.36926556774289
27804,52.14227645360171
27805,58.708061650121316
27806,59.66428094761491
27807,71.32744014007466
27808,73.33142395837079
27809,77.48687832217628
28620,30.007685851878378
28621,33.630446697471704
28622,35.150770876332295
28623,36.285353350535104
28624,41.82741854751176
28625,42.17436349129677
28626,44.82270735015336
28627,30.16761979932418
28628,35.22435752932818
28629,33.305532921292055
28630,37.47788407339445
28631,38.573358292185766
28632,39.26246743170716
28633,44.23068181932535
28634,29.388218092777436
28635,33.152587405460864
28636,33.40591708474746
28637,35.86929224947963
28638,38.77472790198275
28639,42.87564549272581
28640,46.491302551989655
28641,30.614388614800724
28642,34.8646147750803
28643,34.562289068623656
28644,38.052693616927044
28645,40.323770887163384
28646,40.13554450185541
28647,43.5625519941535
28648,30.62378642288308
28649,35.08839559859144
28650,34.872964329939045
28651,41.66052116777333
28652,44.990160872416716
28653,48.27812400532852
28654,48.750532500046354
28655,31.151513860416415
28656,36.90466159718514
28657,35.384891402838235
28658,39.708060639859525
28659,41.87700679738864
28660,42.84452653914891
28661,48.29032767099069
28662,32.294225924703795
28663,36.516284307548716
28664,37.92712425515957
28665,41.402723726450965
28666,41.4010592114662
28667,43.64380546672371
28668,49.434626317967705
28669,34.35613061116544
28670,36.498339167630895
28671,37.022983659547634
28672,43.0520659956683
28673,42.69620638375871
28674,47.13066271034733
28675,52.404577583271845
28676,35.53665072114509
28677,41.44420617702848
28678,40.36148500394219
28679,48.692302388531324
28680,51.85022449480931
28681,57.04855337534037
28682,60.848946772614084
28683,38.673061803773784
28684,45.582540592333224
28685,45.74864758288561
28686,48.30040991544195
28687,50.83111424220643
28688,53.1006931107891
28689,59.611433455814094
28690,38.749119171479734
28691,50.14498308955086
28692,49.02199917606101
28693,51.829585345876914
28694,50.844017545560355
28695,57.265506574100215
28696,61.09297285299826
28697,37.937170541835805
28698,48.24488829613424
28699,47.608781899537
28700,52.4972886939159
28701,53.86331411113272
28702,58.11784151571251
28703,55.804099091471976
28704,38.35364415679825
28705,41.74488054410402
28706,47.08491708362379
28707,50.119758666235015
28708,54.48650856700636
28709,59.72547256077511
29520,48.2555457234084
29521,55.67334834919385
29522,55.978063778817656
29523,60.34121907868283
29524,63.54224209153553
29525,68.03449461373184
29526,72.78049961263935
29527,48.62583941189522
29528,55.16605050188953
29529,56.91924356930912
29530,57.66644299496771
29531,62.14773444433999
29532,66.72214015605563
29533,69.09680140293938
29534,48.91293999765201
29535,53.41293765308365
29536,55.30919231279809
29537,59.76648960718332
29538,62.34875334719212
29539,64.5400558521491
29540,72.19613452981973
29541,48.89060706857224
29542,55.86090432281474
29543,55.0764196976029
29544,56.91561176601644
29545,64.20714545932354
29546,66.2802782737074
29547,70.19214992639088
29548,46.88803334379837
29549,58.87137252319757
29550,58.38612680625388
29551,65.17110425265506
29552,70.75984869409213
29553,71.83630779223154
29554,76.27613409078653
29555,52.009082345966554
29556,62.060957262499244
29557,66.54751689168228
29558,66.44664322722315
29559,68.8802887784843
29560,74.30098604916043
29561,76.00371549617914
29562,56.99988586743666
29563,63.25841076845083
29564,61.88616548724899
29565,67.09566390870269
29566,69.09030257830082
29567,76.1214053292773
29568,79.18597599930088
29569,52.54909645361884
29570,62.155733730042186
29571,58.7800811204461
29572,66.1349281738289
29573,71.7012874237294
29574,75.60794039144392
29575,82.37978220647048
29576,50.99344036501708
29577,66.6972229330309
29578,58.6294683476617
29579,74.59603205730748
29580,86.48451197189024
29581,90.31278632184097
29582,97.1417548056524
29583,62.62047725484589
29584,82.3848488788083
29585,69.59704950657196
